[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1906) Persistiendo: 201300004777 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1907) Persistiendo: 201300006661 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1908) Persistiendo: 201300005227 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1909) Persistiendo: 201300005226 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1910) Persistiendo: 201300005223 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1911) Persistiendo: 201300005221 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1912) Persistiendo: 201300005220 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1913) Persistiendo: 201300005043 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1914) Persistiendo: 201300005041 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1915) Persistiendo: 201300005039 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1916) Persistiendo: 201300005036 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1917) Persistiendo: 201300005033 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1918) Persistiendo: 201300005032 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1919) Persistiendo: 201300004859 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1920) Persistiendo: 201300004680 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1921) Persistiendo: 201300004678 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1922) Persistiendo: 201300006474 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1923) Persistiendo: 201300006473 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1924) Persistiendo: 201300006287 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1925) Persistiendo: 201300006283 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1926) Persistiendo: 201300006091 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1927) Persistiendo: 201300005894 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1928) Persistiendo: 201300005890 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1929) Persistiendo: 201300005886 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1930) Persistiendo: 201300005697 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1931) Persistiendo: 201300005503 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1932) Persistiendo: 201300005325 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1933) Persistiendo: 201300004674 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1934) Persistiendo: 201300006735 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1935) Persistiendo: 201300006734 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1936) Persistiendo: 201300006732 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1937) Persistiendo: 201300006557 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1938) Persistiendo: 201300006548 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1939) Persistiendo: 201300006547 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1940) Persistiendo: 201300006356 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1941) Persistiendo: 201300006354 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1942) Persistiendo: 201300006175 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1943) Persistiendo: 201300006169 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1944) Persistiendo: 201300006167 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1945) Persistiendo: 201300005976 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1946) Persistiendo: 201300005133 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1947) Persistiendo: 201300004771 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1948) Persistiendo: 201300004591 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1949) Persistiendo: 201300004587 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1950) Persistiendo: 201300004586 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1951) Persistiendo: 201300006845 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1952) Persistiendo: 201300006844 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1953) Persistiendo: 201300006835 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1954) Persistiendo: 201300006834 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1955) Persistiendo: 201300006657 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1956) Persistiendo: 201300006656 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1957) Persistiendo: 201300006650 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1958) Persistiendo: 201300006464 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1959) Persistiendo: 201300009174 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1960) Persistiendo: 201300005778 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1961) Persistiendo: 201300005774 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1962) Persistiendo: 201300005582 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1963) Persistiendo: 201300005406 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1964) Persistiendo: 201300005397 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1965) Persistiendo: 201300005395 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1966) Persistiendo: 201300005212 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1967) Persistiendo: 201300005208 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1968) Persistiendo: 201300005207 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1969) Persistiendo: 201300005206 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1970) Persistiendo: 201300005030 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1971) Persistiendo: 201300005024 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1972) Persistiendo: 201300007093 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1973) Persistiendo: 201300007085 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1974) Persistiendo: 201300007084 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1975) Persistiendo: 201300007064 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1976) Persistiendo: 201300007056 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1977) Persistiendo: 201300004842 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1978) Persistiendo: 201300004660 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1979) Persistiendo: 201300006727 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1980) Persistiendo: 201300006724 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1981) Persistiendo: 201300006722 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1982) Persistiendo: 201300006719 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1983) Persistiendo: 201300006345 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1984) Persistiendo: 201300006164 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1985) Persistiendo: 201300007039 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1986) Persistiendo: 201300007028 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1987) Persistiendo: 201300007021 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1988) Persistiendo: 201300006989 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1989) Persistiendo: 201300006992 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1990) Persistiendo: 201300006958 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1991) Persistiendo: 201300005966 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1992) Persistiendo: 201300005957 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1993) Persistiendo: 201300005567 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1994) Persistiendo: 201300005388 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1995) Persistiendo: 201300005382 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1996) Persistiendo: 201300005200 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1997) Persistiendo: 201300005198 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1998) Persistiendo: 201300004927 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (1999) Persistiendo: 201300004924 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2000) Persistiendo: 201300004921 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2001) Persistiendo: 201300004750 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2002) Persistiendo: 201300004747 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2003) Persistiendo: 201300004745 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2004) Persistiendo: 201300006802 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2005) Persistiendo: 201300006800 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2006) Persistiendo: 201300006798 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2007) Persistiendo: 201300006616 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2008) Persistiendo: 201300006615 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2009) Persistiendo: 201300005193 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2010) Persistiendo: 201300005006 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2011) Persistiendo: 201300005005 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2012) Persistiendo: 201300004833 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2013) Persistiendo: 201300006917 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2014) Persistiendo: 201300006909 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2015) Persistiendo: 201300006715 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2016) Persistiendo: 201300006714 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2017) Persistiendo: 201300006707 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2018) Persistiendo: 201200259198 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2019) Persistiendo: 201200258783 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2020) Persistiendo: 201200258781 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2021) Persistiendo: 201200258360 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2022) Persistiendo: 201200257394 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2023) Persistiendo: 201200257459 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2024) Persistiendo: 201200257326 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2025) Persistiendo: 201200255957 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2026) Persistiendo: 201200255954 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2027) Persistiendo: 201200256290 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2028) Persistiendo: 201200256287 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2029) Persistiendo: 201200256104 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2030) Persistiendo: 201200256103 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2031) Persistiendo: 201200256280 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2032) Persistiendo: 201200258157 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2033) Persistiendo: 201200258156 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2034) Persistiendo: 201200257954 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2035) Persistiendo: 201200258975 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2036) Persistiendo: 201200258969 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2037) Persistiendo: 201200257207 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2038) Persistiendo: 201200256096 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2039) Persistiendo: 201200256064 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2040) Persistiendo: 201200258139 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2041) Persistiendo: 201200259166 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2042) Persistiendo: 201200258962 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2043) Persistiendo: 201200256030 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2044) Persistiendo: 201200256028 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2045) Persistiendo: 201200259385 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2046) Persistiendo: 201200259388 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2047) Persistiendo: 201200258756 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2048) Persistiendo: 201200258546 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2049) Persistiendo: 201200258334 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2050) Persistiendo: 201200258130 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2051) Persistiendo: 201200257928 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2052) Persistiendo: 201200257150 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2053) Persistiendo: 201200257239 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2054) Persistiendo: 201200257267 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2055) Persistiendo: 201200256209 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2056) Persistiendo: 201200256009 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2057) Persistiendo: 201200259416 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2058) Persistiendo: 201200259281 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2059) Persistiendo: 201200259333 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2060) Persistiendo: 201200259160 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2061) Persistiendo: 201200258330 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2062) Persistiendo: 201200257273 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2063) Persistiendo: 201200257086 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2064) Persistiendo: 201200257144 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2065) Persistiendo: 201200256159 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2066) Persistiendo: 201200256143 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2067) Persistiendo: 201200258915 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2068) Persistiendo: 201200258913 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2069) Persistiendo: 201200258707 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2070) Persistiendo: 201200258729 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2071) Persistiendo: 201200257056 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2072) Persistiendo: 201200257055 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2073) Persistiendo: 201200256985 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2074) Persistiendo: 201200258082 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2075) Persistiendo: 201200258075 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2076) Persistiendo: 201200259137 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2077) Persistiendo: 201200259130 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2078) Persistiendo: 201200258478 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2079) Persistiendo: 201200259094 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2080) Persistiendo: 201200258888 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2081) Persistiendo: 201200258920 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2082) Persistiendo: 201200258712 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2083) Persistiendo: 201200258093 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2084) Persistiendo: 201200256900 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2085) Persistiendo: 201200256889 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2086) Persistiendo: 201200257026 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2087) Persistiendo: 201200258060 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2088) Persistiendo: 201200258056 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2089) Persistiendo: 201200259078 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2090) Persistiendo: 201200257745 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2091) Persistiendo: 201200257650 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2092) Persistiendo: 201200257842 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2093) Persistiendo: 201200257735 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2094) Persistiendo: 201200257647 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2095) Persistiendo: 201200257838 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2096) Persistiendo: 201200257004 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2097) Persistiendo: 201200257075 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2098) Persistiendo: 201200257068 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2099) Persistiendo: 201200258668 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2100) Persistiendo: 201200258459 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2101) Persistiendo: 201200258454 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2102) Persistiendo: 201200257828 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2103) Persistiendo: 201200257633 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2104) Persistiendo: 201200257715 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2105) Persistiendo: 201200258861 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2106) Persistiendo: 201200257690 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2107) Persistiendo: 201200257888 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2108) Persistiendo: 201200258029 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2109) Persistiendo: 201200258024 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2110) Persistiendo: 201200258229 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2111) Persistiendo: 201200257772 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2112) Persistiendo: 201200257872 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2113) Persistiendo: 201200257664 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2114) Persistiendo: 201200257858 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2115) Persistiendo: 201200256660 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2116) Persistiendo: 201200256653 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2117) Persistiendo: 201200256645 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2118) Persistiendo: 201200256635 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2119) Persistiendo: 201200256625 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2120) Persistiendo: 201200256624 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2121) Persistiendo: 201200258224 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2122) Persistiendo: 201200258220 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2123) Persistiendo: 201200259037 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2124) Persistiendo: 201200258630 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2125) Persistiendo: 201200258625 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2126) Persistiendo: 201200259250 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2127) Persistiendo: 201200259265 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2128) Persistiendo: 201200256597 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2129) Persistiendo: 201200256589 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2130) Persistiendo: 201200256576 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2131) Persistiendo: 201200256567 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2132) Persistiendo: 201200258211 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2133) Persistiendo: 201200259033 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2134) Persistiendo: 201200259029 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2135) Persistiendo: 201200258824 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2136) Persistiendo: 201200259276 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2137) Persistiendo: 201200259235 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2138) Persistiendo: 201200256405 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2139) Persistiendo: 201200256401 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2140) Persistiendo: 201200256508 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2141) Persistiendo: 201200256505 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2142) Persistiendo: 201200256494 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2143) Persistiendo: 201200258202 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2144) Persistiendo: 201200257994 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2145) Persistiendo: 201200259013 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2146) Persistiendo: 201200259010 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2147) Persistiendo: 201200259008 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2148) Persistiendo: 201200258806 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2149) Persistiendo: 201200257589 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2150) Persistiendo: 201200259229 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2151) Persistiendo: 201200257580 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2152) Persistiendo: 201200257540 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2153) Persistiendo: 201200256360 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2154) Persistiendo: 201200256358 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2155) Persistiendo: 201200258594 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2156) Persistiendo: 201200258395 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2157) Persistiendo: 201200257375 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2158) Persistiendo: 201200256442 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2159) Persistiendo: 201200258789 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2160) Persistiendo: 201200258588 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2161) Persistiendo: 201200258587 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2162) Persistiendo: 201200258580 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2163) Persistiendo: 201200258384 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2164) Persistiendo: 201200258165 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2165) Persistiendo: 201200275006 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2166) Persistiendo: 201200274995 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2167) Persistiendo: 201200274658 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2168) Persistiendo: 201200274654 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2169) Persistiendo: 201200274496 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2170) Persistiendo: 201200274328 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2171) Persistiendo: 201200274326 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2172) Persistiendo: 201200275863 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2173) Persistiendo: 201200272319 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2174) Persistiendo: 201200272317 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2175) Persistiendo: 201200272303 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2176) Persistiendo: 201200272302 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2177) Persistiendo: 201200272297 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2178) Persistiendo: 201200271191 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2179) Persistiendo: 201200271187 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2180) Persistiendo: 201200271185 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2181) Persistiendo: 201200270149 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2182) Persistiendo: 201200270139 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2183) Persistiendo: 201200270136 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2184) Persistiendo: 201300000256 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2185) Persistiendo: 201300000326 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2186) Persistiendo: 201300000319 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2187) Persistiendo: 201300000415 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2188) Persistiendo: 201300000406 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2189) Persistiendo: 201300000396 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2190) Persistiendo: 201200290281 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2191) Persistiendo: 201200290894 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2192) Persistiendo: 201200289576 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2193) Persistiendo: 201200289385 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2194) Persistiendo: 201200289050 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2195) Persistiendo: 201200288699 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2196) Persistiendo: 201200287911 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2197) Persistiendo: 201200287739 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2198) Persistiendo: 201200287738 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2199) Persistiendo: 201200287728 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2200) Persistiendo: 201200287564 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2201) Persistiendo: 201200288548 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2202) Persistiendo: 201200288201 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2203) Persistiendo: 201200286114 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2204) Persistiendo: 201200286220 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2205) Persistiendo: 201200286214 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2206) Persistiendo: 201200286102 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2207) Persistiendo: 201200284770 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2208) Persistiendo: 201200284983 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2209) Persistiendo: 201200284676 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2210) Persistiendo: 201200284525 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2211) Persistiendo: 201200284521 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2212) Persistiendo: 201200284376 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2213) Persistiendo: 201200283219 [] []
[2013-02-12 23:38:48] app.ERROR: 	 (2214) Persistiendo: 201200283217 [] []
